ABN,Charity_Legal_Name,Other_Organisation_Names,Address_Type,Address_Line_1,Address_Line_2,Address_Line_3,Town_City,State,Postcode,Country,Charity_Website,Registration_Date,Date_Organisation_Established,Charity_Size,Number_of_Responsible_Persons,Financial_Year_End,Operates_in_ACT,Operates_in_NSW,Operates_in_NT,Operates_in_QLD,Operates_in_SA,Operates_in_TAS,Operates_in_VIC,Operates_in_WA,Operating_Countries,PBI,HPC,Preventing_or_relieving_suffering_of_animals,Advancing_Culture,Advancing_Education,Advancing_Health,Promote_or_oppose_a_change_to_law__government_poll_or_prac,Advancing_natual_environment,Promoting_or_protecting_human_rights,Purposes_beneficial_to_ther_general_public_and_other_analogous,Promoting_reconciliation__mutual_respect_and_tolerance,Advancing_Religion,Advancing_social_or_public_welfare,Advancing_security_or_safety_of_Australia_or_Australian_public,Aboriginal_or_TSI,Adults,Aged_Persons,Children,Communities_Overseas,Early_Childhood,Ethnic_Groups,Families,Females,Financially_Disadvantaged,LGBTIQA+,General_Community_in_Australia,Males,Migrants_Refugees_or_Asylum_Seekers,Other_Beneficiaries,Other_Charities,People_at_risk_of_homelessness,People_with_Chronic_Illness,People_with_Disabilities,Pre_Post_Release_Offenders,Rural_Regional_Remote_Communities,Unemployed_Person,Veterans_or_their_families,Victims_of_crime,Victims_of_Disasters,Youth,animals,environment,other_gender_identities
92686361428,BHL DALYELLUP TWO APARTMENTS LTD,,Business,L 4 1060 Hay St,,,West Perth,WA,6005,Australia,https://www.bethanie.com.au/,17/04/2025,17/04/2025,,4,30-Jun,,,,,,,,Y,,Y,,,,,,,,,,,,,,,Y,Y,,,,,,,Y,,,,,Y,,Y,,Y,,,,,,Y,,,,
15687120878,LINK WENTWORTH NORTH MANLY LIMITED,,Business,L 10 67 Albert Ave,,,Chatswood,NSW,2067,Australia,https://www.linkwentworth.org.au/,27/05/2025,15/05/2025,,4,30-Jun,,Y,,,,,,,,Y,,,,,,,,,,,,Y,,,,,,,,,Y,,Y,,Y,,,,,Y,,,,,,,,,,,,
35247224807,WILLIAMSTOWN HISTORICAL SOCIETY INC,,Business,100 Douglas Pde,,,Williamstown,VIC,3016,Australia,www.williamstownhistsoc.org.au/,03/12/2012,13/07/1956,,9,30-Jun,,,,,,,Y,,,,,,Y,Y,,,,,,,,,,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,,Y,Y,,,Y,,Y,,Y,,,Y,,,Y
27680065017,The Mackenzie Munro Foundation,,Business,20 Gillingham Pl,,,Pelican Waters,QLD,4551,Australia,,20/06/2025,20/06/2025,,2,30-Jun,,Y,,Y,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,Y,,,,,,Y,Y,,,,,,,,,,
92838384782,Gambling Harm Lived Experience Experts Inc,,Business,30a Lone Pine Sq,,,Bacchus Marsh,VIC,3340,Australia,ghlee.org,08/08/2023,21/04/2022,,6,30-Jun,Y,Y,Y,Y,Y,Y,Y,Y,,,,,,,Y,,,,,,,,,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,Y
91193522485,M&I Arnold Family PAF,,Business,12 Golden Orchid Cl,,,Bardon,QLD,4065,Australia,,13/05/2021,05/05/2021,Small,3,30-Jun,,,,,,,,,AUS,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,
79873484832,SOLID ROCK DEFENCE MINISTRY AUSTRALIA,,Business,,,,,,,,https://www.solidrockministry.org.au,10/05/2021,15/10/2020,Small,6,30-Jun,Y,Y,,Y,,,Y,,AUS,,,,,,,,,,,,Y,,,,,,Y,,,,,Y,,,,,,,,,,,,,,Y,,,,,,
13000864077,NATURAL AREAS PTY LTD,,Business,"Suite 8, Level 3,",154 Elizabeth Street,,SYDNEY,NSW,2000,Australia,www.npansw.org.au,19/08/2021,15/01/1971,,4,30-Jun,,Y,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,
97649406815,TATI TATI KAIEJIN LTD,,Business,46 Perrin st,,,Robinvale,VIC,3549,Australia,https://www.kaiejin.org.au,13/04/2021,13/04/2021,Medium,2,30-Jun,,,,,,,Y,,AUS,,,,Y,,,,Y,,,,,,,Y,Y,Y,,,,,Y,,Y,,Y,,,Y,,,,,,Y,Y,,,Y,Y,,Y,
98596385758,Dying with Dignity Queensland Incorporated,,Business,Po Box 432,,,Sherwood,QLD,4075,Australia,www.dwdq.org.au,19/05/2021,24/04/1991,Small,3,30-Jun,,,,,,,,,,,Y,,,,Y,Y,,Y,,,,,,Y,Y,Y,,,,Y,,Y,,,,Y,,,,,Y,,,Y,,,,,,,,
22591956861,Warialda Public School Parents & Citizens Association,,Business,Warialda Primary School,,,Warialda,NSW,2402,Australia,,19/05/2021,27/05/2005,Small,5,31-Dec,,Y,,,,,,,AUS,,,,,Y,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,Y,,,,,,,,
18648182129,FELLOWSHIP FOR INDIGENOUS LEADERSHIP LTD,,Business,460 City Road,,,South Melbourne,VIC,3205,,https://indigenousfellowship.net.au/,21/04/2021,23/02/2021,Medium,5,30-Jun,,,,,,,Y,,AUS,Y,,,,,,,,,,,,Y,,Y,Y,Y,Y,,Y,,Y,Y,Y,,,Y,,,,Y,,Y,,Y,,,,,Y,,,
21941553893,Seventh-day Adventist Church (Victorian Conference) Trust,,Business,141 Central Rd,,,Nunawading,VIC,3131,Australia,vic.adventist.org.au,01/01/2021,03/11/2003,Large,13,31-Dec,,,,,,,Y,,AUS,,,,,,,,,,,,Y,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,
57727581447,OATLEY OOSHCARE INCORPORATED,,Business,Oatley Public School,,,Oatley,NSW,2223,Australia,,01/07/2019,01/11/1999,Medium,6,31-Dec,,,,,,,,,,,,,,,,,,,,,,Y,,,,,Y,,,,Y,,,,,,,,,,,,,,,,,,,,,
94130921120,Inscape Tas Incorporated,,Business,Po Box 3114,,,West Hobart,TAS,7000,Australia,www.inscape.org.au,02/09/2021,15/06/2015,Small,6,30-Jun,,,,,,Y,,,AUS,,,,,,Y,,,,,,,,,Y,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,,,,,Y,,,Y,,,,,Y,,,
51177081228,Frame Running Wollongong,,Business,1 Lassiter Ave,,,Woonona,NSW,2517,Australia,www.framerunningwollongong.org.au,15/04/2021,26/03/2021,Small,9,30-Jun,,Y,,,,,,,AUS,Y,,,,,,,,,,,,Y,,,,,Y,,Y,,Y,,,,,,,,,,,Y,,,,,,,,,,
71986793013,WORLD ARTS & MULTI-CULTURE INC.,Susan Yang,Business,Shop 7 62 Pinelands Rd,,,Sunnybank Hills,QLD,4109,Australia,www.wamciaustralia.org,03/05/2021,19/08/2003,Small,6,30-Jun,,,,Y,,,,,AUS,,,,Y,,,,,,,Y,,,,,Y,Y,Y,Y,,Y,Y,Y,,,Y,Y,,,,,,,,,,,,,Y,,,
88646097994,NOWSIS LIMITED,,Business,31 Bertram St,,,Chatswood,NSW,2067,Australia,,23/11/2020,27/11/2020,Small,4,30-Jun,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92635761527,THE AUSTRALASIAN SOCIETY FOR PHYSICAL ACTIVITY LTD,,Business,Deakin University Burwood,,,Burwood,VIC,3125,Australia,www.aspactivity.org,22/10/2019,22/10/2019,Small,9,30-Jun,,,,,,,,,AUS,,Y,,,Y,Y,,,,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,Y,Y,,,,,,Y,,Y,,,,,Y,,,Y
53470910212,The Trustee for the Louis Koala Foundation,,Business,"Suite 14.06, Level 6",109 Pitt Street,,Sydney,NSW,2000,,,23/03/2021,16/03/2021,Small,5,30-Jun,,Y,,,,,,,AUS,,,Y,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,
69648963268,SAFE SPACE PERFORMANCES LTD,,Business,13 Digby Dr,,,Romsey,VIC,3434,Australia,https://www.safespaceperformancesltd.com/,26/09/2021,24/03/2021,Small,3,30-Jun,,,,,,,Y,,AUS,,,,Y,,,,,,,,,,,Y,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,,,,,,Y,,Y,,,,,Y,,,Y
30650083668,LIVING STONES CHRISTIAN CHURCH LTD,,Business,41 Watt Ave,,,Oak Park,VIC,3046,Australia,www.livingscc.com,13/05/2021,11/05/2021,Small,5,30-Jun,,,,,,,Y,Y,AUS,,,,,,,,,,,,Y,,,,Y,Y,Y,,Y,,Y,Y,,,,Y,,,,,,,,,,,,,Y,,,
21341081313,The Joy Foundation,,Business,,,,,,,,,27/05/2021,27/05/2021,Small,6,30-Jun,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,
63242967006,Kinross Primary School parents and citizens association incorporated,,Business,Kinross Primary School,,,Kinross,WA,6028,Australia,https://www.kinrossps.wa.edu.au/,01/01/2021,18/11/2008,Small,8,31-Dec,,,,,,,,Y,AUS,,,,,Y,,,,,,,,,,Y,,,Y,,Y,Y,,Y,Y,,Y,Y,,,,,,Y,,,,,,,,,,
23850316226,AUSTRALIAN JEWISH ASSOCIATION TZEDAKAH INCORPORATED,,Business,Se 501 655 Pacific Hwy,,,St Leonards,NSW,2065,Australia,https://www.jewishassociation.org.au/aja-tzedakah,07/09/2020,20/08/2020,Small,5,30-Jun,,,,,,,,,AUS,,,,Y,,,,,,,Y,Y,Y,,,Y,Y,,,,,Y,,,,Y,,,,,,,,,,,,,,Y,,,
99650063200,GNERIS LTD.,,Business,46 Roebuck St,,,Newtown,VIC,3220,Australia,,13/05/2021,10/05/2021,Small,3,30-Jun,,,,,,,,,,,Y,,,,Y,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52448968284,Diamond Foundation,,Business,,,,,,,,,14/05/2021,14/05/2021,Large,3,30-Jun,,Y,,,,,,,AUS,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,
19278285465,The Trustee for the Jimfan Foundation,,Business,L 11 309 Kent St,,,Sydney,NSW,2000,Australia,,25/01/2021,21/01/2021,Small,3,30-Jun,,,,,,,,,AUS,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,
96171939285,The Vitek Foundation,,Business,9 Keith St,,,Clovelly,NSW,2031,Australia,,18/05/2021,11/05/2021,Small,3,30-Jun,,Y,,,,,,,AUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,
37650268385,WHAT ABILITY FOUNDATION LIMITED,,Business,Se 401 19a Roseby St,,,Drummoyne,NSW,2047,Australia,www.whatabilityfoundation.org.au,17/05/2021,17/05/2021,Small,3,30-Jun,Y,Y,Y,Y,Y,Y,Y,Y,AUS,Y,,,,,,,,,,,,Y,,,,,,,,,,,,,Y,,,,,,,Y,,,,,,,,,,
67216513504,Clare Men's Shed Incorporated,,Business,6 Burton St,,,Clare,SA,5453,Australia,,07/07/2021,16/01/2019,Small,5,30-Jun,,,,,Y,,,,AUS,,,,,,Y,,,,,,,,,,Y,Y,,,,,,,,,,Y,,,,,,,,Y,,,,,,,,
14564455327,MYLOR CITIZENS FRIENDSHIP CLUB OF MYLOR INCORPORATED,,Business,242 Strathalbyn Rd,,,Mylor,SA,5153,Australia,mcfc.mylor.org.au,01/05/2021,01/07/2007,Small,12,30-Jun,,,,,,,,,,,,,,,,,,,Y,,,,,,Y,Y,Y,,,,Y,Y,Y,,Y,Y,,,Y,,,Y,,Y,Y,Y,,,Y,,,
64665005820,Anglican Parish of Mulwala & Berrigan with Oaklands,,Business,24 Edward Street,,,Mulwala,NSW,2647,Australia,www.anglicanriverina.com,17/10/2020,05/06/1898,Small,4,31-Dec,,Y,,,,,,,,,,,,,,,,,,,Y,,,,,Y,,,,,Y,Y,Y,Y,,,,,,Y,Y,,,Y,Y,,,Y,,,,
65353627271,Foxford Necessitous Circumstances Fund,,Business,1 Challis Ave,,,Potts Point,NSW,2011,Australia,https://www.stvincents.nsw.edu.au/our-community/foundation/,30/09/2020,31/08/2020,Small,1,31-Dec,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
93639737465,REGULATORY POLICY INSTITUTE OF AUSTRALIA AND NEW ZEALAND LIMITED,,Business,Tower 2,,,Barangaroo,NSW,2000,Australia,www.rpianz.org,11/04/2021,13/03/2020,Small,4,30-Jun,,,,,,,,,,,,,,Y,,,,,,,,,,,Y,Y,,,,,,,,,Y,,,,,,,,,,,,,,,,Y,
18243980486,CESSNOCK MEN'S SHED AND GARDEN INC,,Business,OFF WINE COUNTRY DRIVE,,,NULKABA,NSW,2325,Australia,www.cmsg.org.au,26/07/2021,07/08/2008,Small,7,30-Jun,,,,,,,,,,,,,,,,,,,,,,Y,,,,Y,,,,,,,,,,Y,,,,,,,,Y,Y,,,,,,,
68649685352,ROBERT MENZIES INSTITUTE LTD,,Business,"East Wing, Old Quad, University of Melbourne",,,Parkville,VIC,3010,Australia,https://www.robertmenziesinstitute.org.au/,30/04/2021,23/04/2021,Medium,8,31-Dec,,,,,,,Y,,AUS,,,,Y,Y,,,,,,,,,,,Y,Y,,,,,,,,,Y,,,,,,,,,,,,,,Y,,,
40649601721,CARRY FOUNDATION LTD,,Business,,,,,,,,,20/04/2021,20/04/2021,Small,4,30-Jun,,,,,,Y,,,AUS,,,,,,,,,,,,Y,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,
81271350324,Western Yalanji Aboriginal Corporation RNTBC,Western Yalanji Corporation,Business,39 Constance Street,,,MAREEBA,QLD,4880,Australia,https://www.facebook.com/westernyalanji/,01/05/2021,30/12/1998,,14,30-Jun,,,,Y,,,,,,Y,,,Y,,,,,,,,,Y,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38182423131,Positive Sum Foundation,,Business,,,,,,,,,27/05/2021,27/05/2021,Small,4,30-Jun,,,,,,,,,AUS,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,
15650371529,SGCH KEYS LIMITED,,Business,Level 4,50 Scott St,,Liverpool,NSW,2170,Australia,www.sgch.com.au,20/05/2021,20/05/2021,Large,10,30-Jun,,Y,,,,,,,AUS,,,,,,,,,,,,,Y,,Y,,,,,,,,,Y,,,,,,,Y,,,,,,,Y,,,,,
81445748588,Australian Society for Biophysics Inc.,,Business,Victor Chang Cardiac Research Institute,Lowy-Packer Building,405 Liverpool St,Darlinghurst,NSW,2010,Australia,https://www.biophysics.org.au/,03/05/2021,28/07/1998,Small,5,30-Jun,Y,Y,,Y,,,Y,,AUS,,,,,Y,,,,,,,,,,,Y,,,,,,,,,,Y,,,,,,,,,,,,,,Y,,,
52386285711,Kassa-Miller Giving,,Business,,,,,,,,,19/04/2021,19/04/2021,Small,3,30-Jun,,,,,,,,,AUS,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,
,859913-W6T8K4 PAF,,Business,,,,,,,,,26/05/2021,26/05/2021,Small,2,30-Jun,,,,,,,,,AUS,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,
49648275861,NEED FOR FEED AUSTRALIA LTD,,Business,59-61 Beaconsfield-emerald Rd,,,Beaconsfield Upper,VIC,3808,Australia,https://www.needforfeed.org/,26/02/2021,26/02/2021,Medium,4,30-Jun,,Y,,Y,Y,,Y,,AUS,Y,,,,,,,,,,,,Y,,,Y,Y,Y,,,,Y,Y,Y,,Y,Y,,,,,,,,Y,,,,Y,Y,Y,,
22650011840,Foundation for Building Better Community Ltd,,Business,78 St Leonards Road,,,Ascot Vale,VIC,3032,AUSTRALIA,https://www.socialflourishing.com.au,07/05/2021,07/05/2021,Small,3,30-Jun,,,,,,,,,"PAK, ZMB",Y,,,,,,,,,,,,Y,,,Y,Y,,Y,,Y,,Y,Y,,,Y,,,,,,,,Y,,,,,Y,,,
45952690141,Thera Farms Australia Inc,,Business,L 10 50 Queen St,,,Melbourne,VIC,3000,Australia,https://www.therafarms.com.au/,09/03/2021,09/03/2021,Small,4,30-Jun,,,,,,,,,,,Y,,,,Y,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86260946689,ACHINTYA THE INCONCEIVABLE INCORPORATED,,Business,9 Heathland Way,,,Dingley Village,VIC,3172,Australia,www.achintyaonline,18/05/2017,18/05/2017,Small,8,30-Jun,,,,,,,,,,,Y,,,,Y,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55670844745,Unicycle Shed Incorporated,,Business,40 Robinson St,,,Eastlakes,NSW,2018,Australia,www.unicycleshed.org,18/05/2021,13/05/2021,Small,4,30-Jun,,Y,,,,,,,AUS,,,,,,Y,,,,,,,,,,Y,Y,,,,Y,,,Y,,,,,,,,,Y,,,Y,Y,,,,,,
29372867978,The Trustee for Granny and Pa's Heritage Centre Trust,"Granny and Pa's Heritage Centre, Rum City Agricultural Hall of Fame, Rum City Agricultural Heritage Centre",Business,239 North Littabella Rd,,,Mullett Creek,QLD,4670,Australia,,22/10/2020,22/10/2020,Small,2,30-Jun,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79973106467,IT'S SUNNY SOMEWHERE INCORPORATED,,Business,U 9 1-5 Baker St,,,Gosford,NSW,2250,Australia,www.itssunnysomewhere.org,27/11/2020,04/09/2019,Small,8,30-Jun,,Y,,,,,,,AUS,Y,,,,,,,,,,,,Y,,,Y,,,,,,,,Y,,,,,,,Y,,Y,Y,Y,,,,,Y,,,
23315579319,The Trustee for R&J Perry Family Founda
